temp etotal pe ke step
330.944953081406 -188416.865853638 -188450.061575913 33.1957222749209 4150
332.596076066914 -188416.816725737 -188450.178065343 33.3613396066201 4160
323.030807031116 -188416.793912667 -188449.195799617 32.4018869500958 4170
324.386033588153 -188416.759755795 -188449.297579927 32.5378241323618 4180
322.964959337703 -188416.723194009 -188449.118476049 32.3952820397546 4190
325.587251911003 -188416.675618994 -188449.333932378 32.6583133843222 4200
322.83456235511 -188416.60965865 -188448.991861107 32.3822024566417 4210
332.964784227223 -188416.550430752 -188449.948753953 33.3983232003451 4220
334.363914209634 -188416.473102539 -188450.011766693 33.5386641539997 4230
336.62380987564 -188416.39616027 -188450.16150523 33.7653449605826 4240
339.986122634048 -188416.324817795 -188450.42742247 34.1026046754999 4250
339.859181103299 -188416.240179415 -188450.330051109 34.0898716944991 4260
340.357828803486 -188416.187559794 -188450.327448782 34.1398889871465 4270
335.723335855918 -188416.134525637 -188449.809547765 33.6750221283529 4280
331.56486282073 -188416.092075723 -188449.349978585 33.2579028622074 4290
337.074171543978 -188416.055484504 -188449.866003384 33.8105188806748 4300
330.163080648355 -188416.019814231 -188449.137110109 33.1172958783243 4310
341.315379851857 -188416.005869096 -188450.241806077 34.2359369805358 4320
329.080320054894 -188416.003651785 -188449.012340417 33.008688632267 4330
331.273335768934 -188416.038669704 -188449.267330691 33.2286609869139 4340
320.916124229092 -188416.058071172 -188448.247843018 32.1897718465358 4350
328.722105569107 -188416.100307359 -188449.073064975 32.9727576157208 4360
326.989423990659 -188416.119423942 -188448.91838342 32.7989594781952 4370
321.960397611325 -188416.158804283 -188448.453322882 32.2945185992901 4380
323.062765432354 -188416.185412049 -188448.590504614 32.4050925654163 4390
327.750227651034 -188416.209416784 -188449.084689338 32.8752725531656 4400
337.903294004565 -188416.242038856 -188450.135723589 33.89368473251 4410
329.024865971884 -188416.284234317 -188449.287360579 33.0031262620859 4420
327.76821486047 -188416.337689256 -188449.214766032 32.8770767759022 4430
319.941325139594 -188416.363073306 -188448.455067079 32.091993773332 4440
330.869772522777 -188416.404387295 -188449.592568519 33.1881812233911 4450
320.686188118254 -188416.41804036 -188448.584748264 32.1667079043143 4460
323.707571649614 -188416.434251647 -188448.904022063 32.4697704156449 4470
317.353313084694 -188416.437221552 -188448.269622519 31.832400966073 4480
331.538103169394 -188416.429000591 -188449.684219303 33.2552187120318 4490
323.66437639533 -188416.404320141 -188448.869757819 32.4654376779753 4500
329.434376089883 -188416.387599245 -188449.431801777 33.0442025317775 4510
321.280566537143 -188416.323180993 -188448.549508544 32.2263275502281 4520
332.721419533231 -188416.281856404 -188449.655768697 33.3739122923737 4530
318.733494900507 -188416.198861488 -188448.169702795 31.9708413073444 4540
330.47249900486 -188416.117759239 -188449.266091596 33.1483323565473 4550
324.479283136619 -188416.01294501 -188448.560122619 32.5471776096827 4560
332.186491682475 -188415.882928402 -188449.20318429 33.3202558875684 4570
327.883959987452 -188415.755808239 -188448.644494931 32.8886866918542 4580
335.178816981194 -188415.615113441 -188449.235517129 33.62040368752 4590
319.710546315964 -188415.478337354 -188447.547182656 32.0688453020686 4600
322.139534508211 -188415.333554139 -188447.646041221 32.3124870820328 4610
332.53123818163 -188415.165701116 -188448.520537102 33.3548359859643 4620
337.980851750744 -188414.988582101 -188448.890046331 33.9014642299111 4630
333.139881252138 -188414.830485678 -188448.246372138 33.4158864602049 4640
328.835467571927 -188414.681454881 -188447.665583371 32.9841284903243 4650
332.136711112031 -188414.532305367 -188447.847567971 33.3152626040154 4660
330.439097266903 -188414.382466246 -188447.527448212 33.1449819660779 4670
331.722722381584 -188414.241557888 -188447.515294991 33.2737371031945 4680
330.824775610339 -188414.117661705 -188447.301329474 33.1836677688282 4690
336.285656907314 -188413.995902754 -188447.727328986 33.7314262320495 4700
325.190542842849 -188413.898233276 -188446.516754412 32.6185211351044 4710
323.875519174322 -188413.790303107 -188446.276919645 32.4866165386483 4720
343.174977382767 -188413.685711382 -188448.108176916 34.4224655334097 4730
352.725343550907 -188413.591987572 -188448.972410916 35.3804233447904 4740
340.909120526608 -188413.530896307 -188447.726083091 34.1951867844473 4750
332.917817838548 -188413.49678036 -188446.890392556 33.39361219575 4760
337.680890574846 -188413.477315906 -188447.348692268 33.8713763624406 4770
337.797052168177 -188413.459082692 -188447.342110744 33.883028052413 4780
340.432988263223 -188413.464906014 -188447.612333936 34.1474279223335 4790
343.413206360997 -188413.481365806 -188447.927727105 34.4463612989307 4800
336.62438385331 -188413.523669454 -188447.289071988 33.7654025339136 4810
338.517567626465 -188413.575402902 -188447.530702886 33.9552999841207 4820
343.705239291177 -188413.66083155 -188448.136485467 34.4756539167969 4830
346.108909827566 -188413.769595258 -188448.486351445 34.7167561872 4840
342.76918836135 -188413.920386034 -188448.302148545 34.3817625115574 4850
343.034607055989 -188414.114894481 -188448.523280046 34.4083855653063 4860
331.818060564891 -188414.353859706 -188447.637159789 33.2833000828556 4870
330.66939486924 -188414.616020766 -188447.784102934 33.1680821680195 4880
326.144380368338 -188414.899203753 -188447.613400393 32.7141966403409 4890
331.824853121618 -188415.191186504 -188448.47516792 33.2839814161847 4900
324.700952179574 -188415.491161153 -188448.060573469 32.569412316447 4910
332.486805016494 -188415.771844338 -188449.122223417 33.3503790785665 4920
329.062636766266 -188416.037419749 -188449.044334643 33.0069148945722 4930
333.147457454612 -188416.287795581 -188449.704441979 33.4166463978044 4940
328.206773340209 -188416.491868051 -188449.412934818 32.9210667668635 4950
329.7874781756 -188416.688387973 -188449.768008718 33.079620744574 4960
319.206027865932 -188416.851191857 -188448.869430996 32.0182391387357 4970
319.002266378309 -188416.987781549 -188448.985582214 31.9978006649337 4980
325.704933585552 -188417.085517082 -188449.755634629 32.6701175473674 4990
333.04954299598 -188417.173693442 -188450.580518445 33.4068250025991 5000
320.306897118242 -188417.228402986 -188449.357065776 32.1286627896191 5010
322.857381298734 -188417.270619388 -188449.655110718 32.3844913306918 5020
327.442423965098 -188417.270389868 -188450.114787904 32.8443980358829 5030
327.081346782981 -188417.284772895 -188450.092952769 32.8081798740836 5040
310.593340575444 -188417.256451274 -188448.4107873 31.1543360253215 5050
319.870349037067 -188417.22986291 -188449.314737363 32.08487445344 5060
324.291193335893 -188417.164040024 -188449.692351122 32.5283110981088 5070
323.229224671589 -188417.105634931 -188449.527424336 32.4217894046469 5080
320.828659804803 -188417.033232208 -188449.21423086 32.180998651143 5090
328.298273191808 -188416.962423066 -188449.892667805 32.9302447393136 5100
319.848446101061 -188416.888416976 -188448.971094436 32.0826774603331 5110
321.861140236779 -188416.808205506 -188449.092768008 32.2845625017322 5120
320.5543724468 -188416.716135293 -188448.869621312 32.1534860183773 5130
325.930495620261 -188416.605392257 -188449.298135001 32.6927427440664 5140
317.203860177852 -188416.487090447 -188448.304500409 31.8174099618515 5150
317.008143091518 -188416.342243315 -188448.140021704 31.7977783887397 5160
319.617583192716 -188416.185684056 -188448.245204611 32.0595205548791 5170
323.692050702479 -188416.008038609 -188448.476252183 32.4682135735002 5180
325.566934146616 -188415.834975388 -188448.491250782 32.6562753932377 5190
330.339040194509 -188415.64303475 -188448.777980404 33.1349456541296 5200
336.837161921548 -188415.45567749 -188449.242422914 33.7867454237014 5210
325.845335164466 -188415.277321299 -188447.961521949 32.6842006502436 5220
323.282015995119 -188415.115031277 -188447.542115962 32.4270846844151 5230
329.481953978512 -188414.964423736 -188448.013398609 33.0489748734092 5240
339.199609323779 -188414.827740955 -188448.851453727 34.0237127716648 5250
341.775649472698 -188414.721403218 -188449.003507944 34.2821047264487 5260
340.347983719317 -188414.645917885 -188448.784819352 34.1389014673889 5270
342.97472014581 -188414.622360398 -188449.024738954 34.4023785565283 5280
335.298276770661 -188414.605791923 -188448.238178129 33.6323862059336 5290
334.595328424474 -188414.615901829 -188448.177778188 33.5618763587328 5300
331.75637381494 -188414.63653047 -188447.91364301 33.2771125395788 5310
329.819219543352 -188414.663800903 -188447.746605494 33.0828045901614 5320
324.584414539237 -188414.697531488 -188447.255254395 32.5577229067516 5330
334.15285677633 -188414.747464447 -188448.264958301 33.5174938540003 5340
337.007062675188 -188414.80605294 -188448.609840407 33.8037874670371 5350
329.594057860704 -188414.884829948 -188447.945049499 33.0602195511253 5360
320.462080055846 -188414.970405765 -188447.114634315 32.1442285495758 5370
319.294490139817 -188415.02432551 -188447.051437935 32.0271124243029 5380
326.136154126488 -188415.073257102 -188447.786628602 32.7133714999745 5390
327.442429026333 -188415.097134585 -188447.941533128 32.8443985435545 5400
330.989199740133 -188415.105013512 -188448.305173987 33.2001604746306 5410
339.159832487188 -188415.115622387 -188449.135345308 34.0197229213644 5420
338.5501555852 -188415.141402475 -188449.099971223 33.9585687477553 5430
329.443642962764 -188415.175519096 -188448.220651149 33.0451320535474 5440
324.29291770965 -188415.219243047 -188447.74772711 32.528484062923 5450
329.272791059673 -188415.247305867 -188448.275300471 33.0279946043362 5460
337.49871437729 -188415.287150024 -188449.140253044 33.8531030199923 5470
331.64997764573 -188415.33681318 -188448.603253559 33.2664403789934 5480
332.365196407173 -188415.397543338 -188448.735724359 33.3381810209027 5490
323.170918425107 -188415.453132072 -188447.869073018 32.4159409457201 5500
331.86530154836 -188415.503944458 -188448.791983089 33.2880386309211 5510
326.164192178743 -188415.550556284 -188448.266740165 32.7161838812698 5520
327.056118444681 -188415.592101516 -188448.39775084 32.8056493235982 5530
315.195792795383 -188415.609670009 -188447.22565902 31.6159890109741 5540
321.739689276427 -188415.623145917 -188447.895526174 32.2723802571857 5550
322.532732546621 -188415.592118073 -188447.944045227 32.3519271543486 5560
336.976160967938 -188415.568382571 -188449.369070416 33.800687844329 5570
334.928950536722 -188415.544355746 -188449.139696362 33.5953406157938 5580
337.088481369067 -188415.531276754 -188449.343230994 33.8119542401661 5590
331.674624816283 -188415.522764345 -188448.79167698 33.2689126349409 5600
338.389082760273 -188415.525043974 -188449.467456172 33.9424121975117 5610
332.325055421643 -188415.514313412 -188448.848468057 33.3341546443253 5620
334.838294131736 -188415.514942305 -188449.101189551 33.5862472459922 5630
334.999781539805 -188415.502062913 -188449.104508295 33.6024453813595 5640
331.316886954945 -188415.507013472 -188448.740042899 33.233029426626 5650
329.746138464528 -188415.497382656 -188448.572856785 33.0754741287852 5660
323.206220411911 -188415.478046184 -188447.897528126 32.4194819423081 5670
333.210576458082 -188415.442452405 -188448.865430009 33.42297760452 5680
328.219457362821 -188415.389183195 -188448.311522244 32.9223390488187 5690
328.749389025076 -188415.348599699 -188448.324094006 32.9754943065772 5700
318.86324852807 -188415.257815912 -188447.241672271 31.9838563581696 5710
330.335471882293 -188415.171863834 -188448.306451566 33.1345877314593 5720
330.216216441525 -188415.041613461 -188448.164239172 33.1226257104204 5730
332.88450081802 -188414.921997898 -188448.312268201 33.3902703029361 5740
326.584586227249 -188414.792850122 -188447.551201995 32.7583518731074 5750
324.999838057931 -188414.655799201 -188447.255191526 32.5993923252595 5760
324.876200674574 -188414.503504525 -188447.090495294 32.5869907696457 5770
329.98275526468 -188414.326303702 -188447.425511886 33.0992081833773 5780
321.997923968883 -188414.145511124 -188446.443793838 32.2982827133274 5790
331.411523778211 -188413.956624301 -188447.199146356 33.2425220557562 5800
337.636337011027 -188413.765584573 -188447.632491951 33.8669073783478 5810
346.247052636851 -188413.579207058 -188448.30981978 34.7306127222177 5820
339.972530426068 -188413.415982083 -188447.51722338 34.101241297219 5830
337.551811252249 -188413.279502493 -188447.137931442 33.8584289483632 5840
327.411526321821 -188413.147669558 -188445.988968379 32.8412988208152 5850
327.213062889963 -188413.008247654 -188445.829639427 32.8213917731194 5860
332.931261868178 -188412.876812179 -188446.27177289 33.3949607108722 5870
332.662505334969 -188412.736860968 -188446.10486382 33.3680028523133 5880
333.137506304537 -188412.611617774 -188446.027266013 33.4156482390136 5890
332.254325064354 -188412.497812958 -188445.824872932 33.3270599741238 5900
336.454029394845 -188412.387820191 -188446.136135172 33.7483149813197 5910
342.116460649567 -188412.282006203 -188446.598296291 34.3162900889091 5920
343.470299543187 -188412.197024385 -188446.649112465 34.4520880803852 5930
337.101253410354 -188412.126273613 -188445.939508964 33.8132353509112 5940
332.994565727273 -188412.072308014 -188445.473618473 33.4013104596926 5950
333.086983216799 -188412.017253817 -188445.427834294 33.4105804766157 5960
337.746476541654 -188411.977273237 -188445.855228257 33.8779550200664 5970
340.206505336776 -188411.952071374 -188446.076781728 34.1247103547853 5980
339.590360787511 -188411.968061623 -188446.030969062 34.0629074381728 5990
340.105183652293 -188412.004064159 -188446.118611354 34.114547194818 6000
337.063860790425 -188412.078370323 -188445.887854975 33.8094846515434 6010
333.125063196625 -188412.169756396 -188445.584156518 33.4144001222176 6020
333.431583753254 -188412.286167354 -188445.731313288 33.4451459340956 6030
334.203657023003 -188412.389612475 -188445.912201892 33.5225894170672 6040
